DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35020106,2021,0.012478418309999989,-0.9233579456,0.1051128487,-0.9664570939,-0.44305594312249996,0.0,observed
35020107,2021,-0.4715283143,-0.48443369829999994,-0.4802263664,-1.226567287,-0.6656889165,0.0,observed
35020108,2021,0.001818905999,-0.4468911779,-0.5106917925,-0.733639121,-0.42235079635024997,0.0,observed
35020109,2021,-0.3505740757,-0.2624019953,0.4247855735,-1.134123002,-0.33057837487499997,0.0,observed
35020110,2021,-0.4680736532,-0.863057508,-0.2817457998,-1.041017302,-0.6634735657499999,0.0,observed
35020111,2021,-0.6535750106,-0.5594762521,-1.194101307,-1.013371119,-0.8551309221750001,0.0,observed
35020112,2021,-0.926227965,-0.8142812895,-0.9032102644,-0.9283991439,-0.8930296657000001,0.0,observed
35020113,2021,-0.5421399457,-0.9229428816,-0.5508142603,-1.006479776,-0.7555942159,0.0,observed
35020114,2021,-0.1723670005,-0.6024091946999999,0.28664058549999993,-1.484966405,-0.49327550367499995,0.0,observed
35020115,2021,-0.8773639948,-0.130748399,-0.7343980189,-0.8534140538,-0.648981116625,0.0,observed
35020116,2021,-0.9730882821,-0.8872616564,-0.7712338421,-0.9641817103,-0.898941372725,0.0,observed
35020117,2021,-0.8086370801,-0.7728184642,-0.348498576,-0.874016222,-0.700992585575,0.0,observed
35020118,2021,-1.047683966,-1.088139198,-0.7517034929,-0.8095608881,-0.9242718862499999,0.0,observed
35020119,2021,-0.21303909509999996,-0.4293578531,-0.482194709,-1.098831516,-0.5558557933,0.0,observed
35020120,2021,-0.5982853315,-1.008672767,-0.7304175492,-0.9327088786,-0.817521131575,0.0,observed
35020121,2021,-0.7832196552,-0.6560897495,-0.2759840784,-0.7420018322,-0.614323828825,0.0,observed
35020122,2021,-0.8969603763,-1.601936912,-0.8362327924,-0.7013089375,-1.00910975455,0.0,observed
35020123,2021,0.2661503986,0.33642443089999996,0.4595185788,-1.294155139,-0.05801543267499998,0.0,observed
35020124,2021,-0.5771069517,-0.4470778868,-0.9268632025,-1.369424398,-0.83011810975,0.0,observed
35020125,2021,0.10941254560000002,-0.391764281,-0.4600996523,-0.89833725,-0.410197159425,0.0,observed
35020126,2021,-0.5914630266,-0.8462437803,-0.388696363,-0.9521750815,-0.69464456285,0.0,observed
35020127,2021,-0.09077359496999998,-0.4039300992,-0.1938864145,-1.278850444,-0.49186013816749996,0.0,observed
35020128,2021,-0.5361325819,-0.6613484987,-0.711330054,-1.523363137,-0.8580435679,0.0,observed
35020129,2021,-0.7236528302,-0.4620489287,-0.4312324295,-0.9375266803,-0.638615217175,0.0,observed
35020130,2021,-0.9434179499,-0.5886575751,-0.934303004,-0.6842476661,-0.787656548775,0.0,observed
35020131,2021,1.066176732,0.24555745169999998,0.785568004,-0.9768529548,0.280112308225,0.0,observed
35020132,2021,0.4952938759,-0.9431614909000001,-0.4351499318,-0.4703373236,-0.3383387176,0.0,observed
35020133,2021,-0.5826558751,-1.484590002,-0.248803361,-0.8702561897,-0.79657635695,0.0,observed
35020134,2021,0.6059015246,0.20172394989999998,-0.6034320898,-0.6668526815,-0.11566482419999999,0.0,observed
35020135,2021,-0.517955069,-0.7337158276,-0.4335195372,-0.6246150745,-0.5774513770749999,0.0,observed
35020136,2021,-0.4709170472,-1.32064275,-0.4700947093,-1.196248823,-0.8644758323749999,0.0,observed
35020137,2021,0.1603072644,-0.7106429713,0.5860515937,-1.038376578,-0.2506651728,0.0,observed
35020138,2021,-0.5096142741,-0.7025199223,-1.027009079,-1.049707905,-0.8222127951,0.0,observed
35020139,2021,-0.7924435652,-0.3710799421,-0.7885601834,-1.216507443,-0.792147783425,0.0,observed
35020140,2021,-0.7357894023,-1.086982688,-0.7266727769,-1.113963546,-0.9158521033,0.0,observed
35020141,2021,-0.1323126272,-0.8254683047,-0.5203178014,-0.8362274268,-0.578581540025,0.0,observed
35020142,2021,-0.1667375258,-1.176019285,-1.215193915,-0.6358924975,-0.798460805825,0.0,observed
35020143,2021,-0.4637543596,-1.189993077,-0.011285295099999995,-1.198845148,-0.715969469925,0.0,observed
35020144,2021,-0.7184592971,-1.37036157,-1.296354601,-0.7263649197,-1.02788509695,0.0,observed
35020145,2021,-0.4467412374,-0.9650316794,-0.7479572716,-1.400655852,-0.8900965101,0.0,observed
35020146,2021,-0.7521836654,-0.7968699006,-0.6999167937,-0.7891452188,-0.759528894625,0.0,observed
35020147,2021,-0.5162281197,-1.098681672,-0.045167658499999985,-1.146711725,-0.7016972938000001,0.0,observed
35020148,2021,0.846614323,0.9623906912,-0.9115795224,-1.244850066,-0.08685614355000001,0.0,observed
35020150,2021,0.8167783906,-0.9611586641,0.6039879149,-0.7760589521,-0.07911282767499997,0.0,observed
35020151,2021,0.4124877611,-0.9785605629,-1.322595733,-0.6555290407,-0.636049393875,0.0,observed
35020152,2021,0.5994647814,-0.17157500469999998,1.05598078,-0.9143529402,0.14237940412500003,0.0,observed
35020153,2021,-0.42313889849999997,-1.293975986,-0.9720687847,-0.5749287489,-0.8160281045250001,0.0,observed
35020154,2021,-1.009757112,-0.9511484279,-0.7737558284,-1.067660737,-0.950580526325,0.0,observed
35020155,2021,0.09841485604,-0.778224489,0.08029834866999996,-0.7591626076,-0.3396684729725,0.0,observed
35020156,2021,-0.9460534541,-1.184282555,-0.5550448735,-0.5383831993,-0.805941020475,0.0,observed
35020157,2021,-0.341714116,-0.9032307558,0.03555081601999999,-0.8405807992,-0.512493713745,0.0,observed
35020158,2021,-0.02902221682,0.1410379712,-0.3291129726,-0.6880232109,-0.22628010727999998,0.0,observed
35020159,2021,-1.181525792,-0.9791261999,-0.6227184971,-0.6353054688,-0.85466898945,0.0,observed
35020160,2021,-0.9376376824,-1.408479809,-1.136468351,-0.6514052319,-1.033497768575,0.0,observed
35020161,2021,-0.3781438059,-1.584503181,-1.021807624,-0.525197338,-0.877412987225,0.0,observed
35020162,2021,-0.7704448577,-0.7651162666,-0.3369119532,-1.098069453,-0.742635632625,0.0,observed
35020163,2021,-0.6593775835,-0.32266435150000006,-0.16974396190000002,-0.919838458,-0.517906088725,0.0,observed
35020164,2021,-0.8437323731,-1.160979206,-0.2510135398000001,-0.8892527105999999,-0.786244457375,0.0,observed
35020165,2021,-0.5888580988,-0.8911976469,-0.6199923449,-1.283246669,-0.8458236899,0.0,observed
35020166,2021,-0.6147650767,-0.7668087822,-0.6744724726,-1.025305712,-0.770338010875,0.0,observed
35020167,2021,-0.4002580175,-0.5852549014,-1.036897633,-1.144316259,-0.791681702725,0.0,observed
35020168,2021,-0.9807631867,-0.7946746489,-0.596464743,-1.042324369,-0.8535567368999999,0.0,observed
35020169,2021,-0.5081537825,-0.4947253025,-0.7587409567,-1.350721605,-0.778085411675,0.0,observed
35020170,2021,0.1307373673,0.1483946556,-0.5348005628,-0.8417077012,-0.274344060275,0.0,observed
35020171,2021,0.10095960590000001,-0.3643370901,0.3112317906,-0.8349191105,-0.19676620102499998,0.0,observed
35020172,2021,0.16072829540000003,0.060105576029999996,-0.597061575,-1.624115112,-0.5000857038925,0.0,observed
35020173,2021,-0.01342817571999999,-0.7032178167,0.13339350470000005,-1.068648445,-0.41297523318,0.0,observed
35020174,2021,-0.1437595429,-0.2474913784,-0.2500880758,-1.510770911,-0.538027477025,0.0,observed
35020175,2021,-0.501972559,-0.2573767593,0.3487359696,-1.239862692,-0.412619010175,0.0,observed
35020176,2021,0.2493851081,0.04787279102,1.159828183,-0.9851329358,0.11798828657999999,0.0,observed
35020177,2021,0.9814685295,0.7588561873,0.201022878,-1.059259976,0.2205219047,0.0,observed
35020178,2021,0.5212820861,-0.213092589,2.552897371,-0.8375700103,0.50587921445,0.0,observed
35020179,2021,0.5888945329,0.253093106,0.2176772749,-1.310952587,-0.0628219183,0.0,observed
35020180,2021,-0.6222305799,-1.081448129,0.7265769461,-0.862620412,-0.45993054369999997,0.0,observed
35020181,2021,-0.3369390285,-0.8240889,-0.07404093557000002,-1.052620417,-0.5719223202675,0.0,observed
35020182,2021,-0.3702717909,-0.2904601523,1.111883088,-0.8591108649,-0.10198993002500004,0.0,observed
35020183,2021,1.658616177,1.569945488,3.300931102,-0.25013157760000004,1.5698402973499999,0.0,observed
35020184,2021,1.924516453,1.158201341,3.465133891,-0.45036679450000006,1.524371222625,0.0,observed
35020185,2021,0.4319133706,3.053680454,-0.8345672408,-0.3082994141,0.5856817924250001,0.0,observed
35020186,2021,1.13552821,2.082536381,0.8666615076,-1.12817886,0.73913680965,0.0,observed
35020187,2021,1.925183907,2.508289593,0.8408831678,-1.483805442,0.9476378064500001,0.0,observed
35020188,2021,0.15695373930000003,0.10302911469999998,0.6625601135,-1.040769737,-0.029556692375,0.0,observed
35020189,2021,1.868504511,2.441449013,1.165098942,-1.091068051,1.0959961037500001,0.0,observed
35020190,2021,1.673836537,2.240287177,1.041650644,-1.01390677,0.9854668969999998,0.0,observed
35020191,2021,0.6183563648,1.551256279,0.8193600465,-0.6322795999,0.5891732726,0.0,observed
35020192,2021,0.6114844075,1.306516345,0.1097317689,-0.9797389685,0.261998388225,0.0,observed
35020193,2021,0.2601687312,0.2850445456,2.019627321,-0.9964181643,0.39210560837499997,0.0,observed
35020194,2021,-0.4926158784,0.1100123442,1.652554532,-1.109009623,0.04023534369999998,0.0,observed
35020195,2021,-0.4383229213,-0.5356627401,0.9982903767,-1.152706307,-0.282100397925,0.0,observed
35020196,2021,0.4440266796,0.37011947880000007,1.068580408,-0.8120952386,0.26765783195000004,0.0,observed
35020197,2021,-0.15177281060000003,-0.6189631739,-0.1411125306,-1.076748249,-0.497149191025,0.0,observed
35020198,2021,0.20184551959999997,-0.6321935567,0.6435637159,-1.212598973,-0.24984582354999998,0.0,observed
35020199,2021,-0.2614383183,-0.421544788,0.2598373686,-1.200188469,-0.405833551675,0.0,observed
35020200,2021,-0.2284078073,0.1408655661,-0.4127156516,-1.345589066,-0.46146173970000004,0.0,observed
35020201,2021,-0.11962227019999999,-0.1457441732,0.7679314649,-0.7680254212,-0.066365099925,0.0,observed
35020202,2021,-0.204404748,0.2907751793,0.1123747833,-0.9859949648,-0.19681243755,0.0,observed
35020203,2021,1.585327697,1.488447609,1.570738602,-1.105670801,0.8847107767500001,0.0,observed
35020204,2021,0.1950987567,1.180993634,0.7100883399,-0.9493017106,0.28421975499999996,0.0,observed
35020205,2021,0.9800907933,1.318489995,1.127279295,-1.008062921,0.604449290575,0.0,observed
35020206,2021,0.5134220767,0.5239857112,0.5798365647,-0.8354402421,0.19545102762499994,0.0,observed
35020207,2021,-0.7967530549,-1.339078515,-1.524252705,-0.3114320133,-0.99287907205,0.0,observed
35020208,2021,-1.018490689,-1.038986752,-1.061486464,-0.4110996448,-0.8825158874500001,0.0,observed
35060001,2021,-0.6499130081,-1.141548613,0.16243392629999998,-1.254262692,-0.7208225966999999,0.0,observed
35060002,2021,-1.002661251,-0.8726219784,-0.2918618328,-0.7868078268,-0.73848822225,0.0,observed
35060003,2021,-0.753906899,-1.11315325,0.07916701749999999,-0.7223657416,-0.627564718275,0.0,observed
35060005,2021,-0.883954537,-1.003594238,0.241970125,-0.773887247,-0.6048664742500001,0.0,observed
35060006,2021,-0.08489858403,-1.152640818,-0.367567921,-0.4552049572,-0.5150780700575001,0.0,observed
35060007,2021,-0.7167885199,-1.088338599,-0.3296948517,-0.5717130063,-0.676633744225,0.0,observed
35060010,2021,-1.03862041,-1.31336703,-0.1782500023,-0.4253456302,-0.738895768125,0.0,observed
35060011,2021,-1.143777433,-1.27841681,-0.27694632799999996,-0.1286426449,-0.7069458039750001,0.0,observed
35060012,2021,-0.9878251746,-0.7729191021,-0.46763557099999997,-0.7202505184,-0.737157591525,0.0,observed
35060014,2021,0.8612256407,-0.2355624585,0.09961225772999999,-0.6476058464,0.01941739838249998,0.0,observed
35060015,2021,-0.470061613,-0.22559712379999997,0.3045855117,-0.883986121,-0.318764836525,0.0,observed
35060016,2021,-0.8780233092,-0.7755624064,0.9863698295,-0.6004292219,-0.316911277,0.0,observed
35060017,2021,-0.1455274841,-1.311932722,0.487832865,-0.6343513751,-0.40099467905,0.0,observed
35060018,2021,-0.4981303889,-0.4965959197,0.09595611762999999,-0.5300687213,-0.3572097280675,0.0,observed
35060019,2021,-0.599500092,-0.3101653707,-0.05134343751999999,-0.6286509095,-0.39741495243,0.0,observed
35060020,2021,-0.7970236679,-1.069413147,-0.1959449412,-0.18087767920000003,-0.5608148588249999,0.0,observed
35060021,2021,-0.4580180408,-1.059919316,-0.2068433628,-0.05533934760999998,-0.4450300168025,0.0,observed
35060022,2021,-1.008429141,-1.291569708,0.4676500695,-0.2786810122,-0.5277574479249999,0.0,observed
35060023,2021,-0.4685428893,-0.8062373735,-0.6812538983,0.4501864966999999,-0.3764619161,0.0,observed
35060024,2021,-0.7756298546,-1.439447659,0.1841354176,0.2503609234,-0.44514529315,0.0,observed
35060025,2021,-1.136427895,-0.5133348259,-0.052280838910000016,-0.5871433267,-0.5722967216275,0.0,observed
35060026,2021,-1.154482386,-1.577312223,0.4025948087,-0.3729133416,-0.675528285475,0.0,observed
35060027,2021,-0.642120663,-0.8225313213,-0.6961335712,-0.3661674754,-0.631738257725,0.0,observed
35060028,2021,-1.557397224,-0.8663850739,-0.123371166,-0.4238381506000001,-0.742747903625,0.0,observed
35060029,2021,-0.6742997646,-0.8387408313,-0.6319077311,0.04788890129,-0.5242648564275,0.0,observed
35060030,2021,-0.4778045793,-1.063463843,-1.131420698,0.2522207726,-0.605117086925,0.0,observed
35060031,2021,-0.8325722076,-1.144790633,0.058850506020000026,-0.6013376648,-0.629962499845,0.0,observed
35060032,2021,-0.03209284763,-0.03672228858,-1.171491033,0.7286918216,-0.12790358690249998,0.0,observed
35060033,2021,-1.039676765,-1.313209933,-0.5323733072,-0.10479347849999998,-0.7475133709249999,0.0,observed
35060034,2021,-0.9912756119,-0.683705122,-0.17250276129999997,-0.7025829892,-0.6375166211000001,0.0,observed
35060035,2021,-0.7245246766,-1.205887359,-0.5618075307,-0.24002200360000003,-0.6830603924750001,0.0,observed
35060036,2021,-0.9545240003,-1.087799582,0.183184315,0.043919464620000015,-0.45380495066999993,0.0,observed
35060037,2021,-0.9241924588,-1.191934014,-0.3834227647,-0.235974393,-0.6838809076250001,0.0,observed
35060038,2021,-0.9780054193,-1.143410619,0.39253104569999997,-0.6599836861,-0.597217169675,0.0,observed
35060039,2021,-0.5731391665,-0.7353644537,-0.8855793868,0.2404597534,-0.48840581340000006,0.0,observed
35060043,2021,-0.8353456346,-0.9145047193,0.558815333,0.1547254584,-0.25907739062499996,0.0,observed
35060044,2021,-1.177958024,-0.9048722367,-0.267237939,-0.8573546345,-0.8018557085500001,0.0,observed
35060045,2021,0.0924752908,-0.6490033009,0.7796465024,-0.23774508360000002,-0.0036566478250000256,0.0,observed
35060047,2021,-0.7095788085,-0.7091275659,-0.24268758349999997,-0.5732529283,-0.55866172155,0.0,observed
35060048,2021,-0.7037437639,-0.3975170339,0.0013082638219999998,-1.060657803,-0.5401525842445001,0.0,observed
35060049,2021,-0.9387629285,-0.5587440319,-0.4508407287,-0.83680025,-0.696286984775,0.0,observed
35060050,2021,-0.3582079705,-1.140026541,0.7340308887,-0.22792997780000002,-0.24803340014999994,0.0,observed
35060051,2021,-0.6441572381,0.02257936968999999,0.3112294665,-0.6028284138,-0.2282942039275,0.0,observed
35060052,2021,2.140881688,0.2159094167,1.713205461,0.08126002546,1.03781414779,0.0,observed
35060053,2021,-0.9501072412,-0.9955365728,0.2900227697,-0.2445257536,-0.475036699475,0.0,observed
35060054,2021,-0.7089435286,0.03220225396999998,1.068953487,-0.7583044866,-0.09152306855750003,0.0,observed
35060055,2021,-0.2809217931,-1.298082494,1.722259767,-0.3946355255,-0.06284501140000003,0.0,observed
35060056,2021,-0.6536590699,-0.3961595727,1.400949911,-0.9279559468,-0.1442061696,0.0,observed
35060057,2021,-0.5318318411,-1.171616543,0.39196203380000005,-0.11452203250000004,-0.3565020957,0.0,observed
35060058,2021,-0.7129669756,-1.490567029,0.6622685795,-0.9580869674,-0.6248380981249999,0.0,observed
35060059,2021,-0.4851002098,-1.060390306,0.6580512905,-0.5509119515,-0.35958779420000003,0.0,observed
35060061,2021,-0.6339372597,-1.069671207,0.6345722610000001,-0.05671454737999998,-0.28143768826999993,0.0,observed
35060062,2021,-0.5462087844,-0.4492214201,0.26881696879999994,-0.0415228342,-0.192034017475,0.0,observed
35060064,2021,0.1205797797,0.03811109180000005,-0.5322794488,-0.8365799229,-0.30254212505,0.0,observed
35060065,2021,-0.2785722689,-0.8531009924000001,-0.026930625969999955,-0.7453413139,-0.4759863002925,0.0,observed
35060066,2021,-1.005791008,-1.665865086,-0.2152899195,-0.1891375297,-0.7690208858,0.0,observed
35060067,2021,-1.36858645,-0.6441451038,0.536518412,0.16071755319999997,-0.32887389715000004,0.0,observed
35060069,2021,-0.9163170956,-0.6120321558,0.051543687969999974,-0.212223379,-0.42225723560749995,0.0,observed
35060070,2021,-0.6259594624,-1.034232607,0.2418127201,-0.5945280671,-0.5032268541,0.0,observed
35060071,2021,-0.4423585132,-0.2672995785,-0.7190911865,-0.4277726672,-0.46413048635000004,0.0,observed
35060072,2021,-0.4063836254,-1.046538816,-0.5568748214,-0.7370491971,-0.686711614975,0.0,observed
35060073,2021,-0.7657687544,-1.462464724,1.109226677,-0.6410087533,-0.44000388867499995,0.0,observed
35060074,2021,-0.7318599064,-0.5914069834,0.4523978692,-0.1834377801,-0.263576700175,0.0,observed
35060075,2021,-0.1883280396,-0.1514557538,-0.1229808667,-0.01864067267,-0.12035133319249999,0.0,observed
35060076,2021,-0.168895526,1.209146857,-1.432682474,-0.03446578790999999,-0.1067242327275,0.0,observed
35060078,2021,-0.7454463237,-0.7321501727,0.7080395198,0.3479404528000001,-0.10540413094999995,0.0,observed
35060079,2021,-0.09402432012999995,1.219446043,-2.313429689,1.447149588,0.06478540546750006,0.0,observed
35060080,2021,-0.8068910435,-0.8350144599,0.20599008820000003,-0.4949643493,-0.48271994112499994,0.0,observed
35060081,2021,0.5075443895,-0.8391767699,-0.2535984354,-0.1973047023,-0.19563387952499997,0.0,observed
35060082,2021,0.3590729643,-0.4194239396,0.1943195546,-0.3370859655,-0.05077934654999999,0.0,observed
35060083,2021,-0.1256821168,-0.3474825722,-0.4253151182,0.07659053938000004,-0.20547231695499998,0.0,observed
35060089,2021,0.2621759201,-0.5066140628,0.16092189450000005,-0.8654881732,-0.23725110535,0.0,observed
35060090,2021,-0.5324443273,-0.950585711,-0.27366075160000003,-0.6715977547,-0.60707213615,0.0,observed
35060091,2021,-0.6423286769,-2.003149691,0.1396526213,-0.22052518170000002,-0.6815877320750001,0.0,observed
35060092,2021,-1.120344619,-0.7268414907,0.8390670138,-0.009484439728000005,-0.254400883907,0.0,observed
35060093,2021,-0.8647259643,-1.200477186,0.02913461074000001,-0.06415974736,-0.5250570717300002,0.0,observed
35060094,2021,-0.7720183738,-1.511667512,0.45035949470000003,-0.212044055,-0.511342611525,0.0,observed
35060095,2021,-0.9135356998,-0.9412695741,0.667552095,-0.6749589396,-0.465553029625,0.0,observed
35060096,2021,-0.9752798342,-0.9798315954,0.4027929508,-0.3375136304,-0.4724580273,0.0,observed
35060097,2021,0.05300287393,-0.25024670000000004,-1.044177375,1.321459357,0.020009538982499964,0.0,observed
